0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,0
289,162,84,3414,1,433,9,28,5,843,15,1145,132,55,51,16,2607,6,867,64,51,9,84,2607,6,74,132,55,29,2034,43,126,3478,64,29,239,69,2034,43,38,566,30,141,13,15,36,28,2023,2,6,1632,4,1271,2,9040,107,7,216,12,1,214,2020,3073,4,293,4,657,27,71,391,5041,231,306,21,38,2778,723,427,621,551,2994,1389,13,31,147,36,3747,1554,2,142,132,1,289,162,4,433,44,107,3732,5,142,3,3605,21,42,205,2778,723,12,483,180,30,198,14,1381,22,1072,1700,46,30,141,9245,191,6,977,3,121,1173,6,238,3,1,433,24,637,1661,370,622,725,90,115,188,1,74,9,1613,2206,21,1,137,34,1331,3,4979,423,28,3581,3749,306,34,145,30,141,9,183,2,9030,1,2233,3,31,147,7,111,121,1587,1,289,162,4,433,1620,8978,8302,21,575,7,485,3,1,1605,107,147,61,448,92,30,3455,7,559,2
6,5744,163,2,40,332,1294,352,23,1993,1,756,2,1802,1,3349,12,769,492,211,3306,4,357,1199,1111,6226,23,45,1993,1,756,1,4817,963,81,23,176,352,31,322,334,6,5744,1065,17,31,306,562,237,31,383,4414,17,216,2301,644,4,31,4089,80,1,588,548,4,461,1174,11,23,45,1524,2272,31,9123,494,272,237,31,1722,6,5,6767,7446,1237,6,1881,8,9525,1578,4,1,945,3,31,7066,27,1863,1,81,35,1202,1070,4413,3,1,682,45,1834,4400,27,352,7,208,5744,2058,1213,19,112,19,1274,5744,1989,4797,4,70,6395,473,8346,4529,393,9526,5657,4,1609,5745,34,41,7,756,23,249,17,356,2,356,5,3562,3710,1255,6227,4,1740,1295,11,23,16,50,3,1314,375,2202,8,1,756,7,137,778,1,1064,4030,70,375,6,629,23,473,1,272,5,7447,794,1255,311,2380,4,1,3641,6768,35,1834,2994,4422,1,413,526,23,16,470,12,106,492,1
0,0,0,0,0,0,0,0,0,0,0,2434,7992,3054,285,251,6350,7811,2434,9,294,2,913,17,1127,278,3054,270,679,381,27,1,6265,4696,3862,115,251,7210,1,3862,25,1158,6,1,2068,41,200,24,10,15,36,3894,2,913,180,15,9,2434,50,3,1,675,3,579,7,4109,197,318,135,61,130,9,79,12,5,41,1124,21,24,1,6350,18,1409,31,929,2,1,6656,1050,278,4,9,294,2,94,5,47,212,111,363,1,715,6950,3,1,1921,1723,297,2434,6,1,2881,4,950,131,2,117,5,2402,2278,1124,17,6265,324,15,261,344,67,17,1,3862,21,1,4021,3,1,251,1097,15,883,97,31,271,2,3054,10,15,14,2547,17,1,119,15,14,2844,1,8467,755,69,305,206,113,220,129,1,1117,11,14,95,2091,2434,13,21,1,67,11,14,5,341,67,1572,1,715,134,4094,402,2,1725,32,300,27,3567,9424,35,36,20,1332,140,251,562,3
3642,25,17,501,61,432,1506,7998,2,5573,856,102,1473,505,11,23,5496,54,24,2754,58,16,166,8,123,2667,9862,188,218,4,446,2354,184,221,122,966,11,178,1141,10,11,58,922,151,3037,6,1,72,10,88,28,205,5,320,648,3,1,175,432,2,82,36,28,16,52,345,4,1,202,10,58,222,306,8,82,24,52,2357,229,659,4,40,683,3,184,1236,123,683,199,1516,172,101,888,3,729,4,2704,2039,61,432,2,1768,6,193,17,5,432,202,3289,62,55,45,94,343,184,4,229,195,163,501,1986,4,5503,11,1516,2646,19,112,19,4310,2704,4,2704,236,12,78,1356,1828,4,1784,27,42,11,1899,2,3560,8301,24,9,1835,5,349,3,572,17,78,11,1516,42,582,101,2482,71,4,1899,2,789,7882,19,112,19,949,22,1,715,324,136,21,5,95,322,732,2754,9,260,2988,8,432,10,42,619,8092,19,5,7299,565,260,4555,102,4009,4
61,4862,42,2314,6237,1710,297,1,133,12,1652,382,443,860,1,67,19,5,808,5838,2,224,357,1387,8041,6,301,124,3015,90,3542,931,10,42,2314,44,338,1462,59,1070,435,3015,13,1,319,129,14,6,284,17,464,7,1124,75,14,2055,22,4174,927,2,4407,70,562,1554,1,133,13,6,5,496,1,2217,535,75,4776,223,573,462,2223,24,3969,2,3364,12,5,244,6645,509,149,1,133,18,603,2,677,1,1699,830,6,11,1,7772,10,3015,37,5601,42,2314,630,2,1,5521,3,42,551,699,2398,9532,4,638,224,5576,1387,8041,32,1329,3431,22,3015,296,10,464,37,2,462,1665,8,1,139,7,1578,270,3343,32,3857,27,30,1387,1040,35,13,1,133,37,1,120,52,42,2314,1,1329,13,75,189,649,2,403,6,57,3015,42,2314,185,379,194,244,6,695,11,672,2059,6,3258,2,3650,12,171,1334,3,1,4280,8,120,734,6,42,3885,3,42,2314,0
2695,581,8,654,4,1521,2487,6,1,362,374,315,1300,790,30,8566,46,9,6,977,3,6559,700,7592,1770,13,31,232,36,16,371,21,7592,439,2,547,1,2137,1435,7592,55,378,43,2,2796,40,59,4390,2196,1473,505,46,709,2,1216,116,45,441,650,1,922,3,1,581,7,1184,9822,11,681,82,2,144,168,1754,4,9,2047,43,1,439,3,700,5323,1209,1473,3195,30,8566,13,31,1930,232,116,6474,1,2261,2357,2415,1209,93,1555,4,3412,5,719,2928,486,194,1216,1435,7592,116,16,4834,24,11,9,28,454,1511,30,8566,7,232,25,45,146,2,404,73,2506,27,6795,52,952,195,670,6,878,8,3753,1707,1770,3,43,2,3203,3729,2893,1,2695,939,994,66,83,434,10,3340,314,103,28,1033,94,2877,19,29,4297,1,1410,2695,7,1430,2625,9,5,437,1264,8,1,1171,939,46,25,1110,5942,3,47,4698,2,743,5,6726,1781,731,459,3,1,2012,696,152,0
5,737,1122,6,38,205,826,11,9,57,95,112,326,74,3931,103,16,2221,24,78,52,653,660,4,808,7493,15,13,1243,370,3,1,884,2569,13,34,23,16,161,3,126,1975,2,1625,5169,4,4834,6,48,7,984,22,3025,1,1422,4,368,3,1,362,30,273,13,1,509,36,45,178,54,1,248,3,51,89,40,1049,4,1369,617,21,2361,59,151,27,130,1,881,1422,3,32,1127,3498,14,1464,101,48,30,273,13,6,1732,268,11,14,86,61,5137,101,6,251,86,61,6806,101,4,6,428,2577,101,1,105,3,1369,617,36,16,108,21,32,864,10,14,4008,4,1330,6,1106,3,7274,17,1,1004,3,1,263,6807,60,1,1952,14,5152,30,273,13,1,814,103,16,1916,54,1371,4,58,178,16,4155,22,1,121,53,111,62,20,261,2,20,5,215,33,239,69,164,34,102,1,360,3,1060,1521,507,2,50,732,4,134,28,443,1,111,732,2
4,50,750,5,9441,93,19,26,1,111,6,5,419,3,549,9,12,968,2,586,1,6716,4937,2,1,137,24,31,111,624,11,7,71,56,397,23,406,5,1008,27,806,1496,624,397,4690,200,699,7438,1221,5622,8324,2462,1304,311,4,540,3,1,1,4941,1811,944,4,1,25,183,2,1373,12,1,1496,815,7483,20,936,3813,3,172,106,8,57,4421,7,549,1574,2,156,99,2,105,50,5,9441,93,19,26,36,367,1,106,105,50,624,6,72,658,767,53,50,750,262,1,106,238,12,416,1,436,721,9,421,1,6716,4937,2110,624,2387,70,47,4516,27,2954,4,4421,7,549,802,105,2196,25,89,19,1376,721,1279,17,505,7525,2,587,1,108,2,3463,5,7437,7,598,10,330,12,422,6,1,63,145,216,139,644,9,71,1672,209,101,40,1478,3,425,624,59,2070,1289,2,677,500,353,1,597,105,3,1478,3,425,815,12,422,2,52,1132,101,1
296,10,50,6,169,1126,456,12,1,202,4753,3574,27,983,56,3925,12,735,2,6426,432,9,1494,1,206,6,295,19,11,399,27,3525,4,73,1,1319,3,1,1320,13,393,3285,621,2834,3,1,5926,247,27,1561,7038,2,298,850,432,4308,1115,2210,10,2347,1,1017,1333,1423,1418,3,498,4,825,1,5926,247,3153,432,213,1,167,3,14,3431,22,202,3256,2633,432,9,1529,1,6336,3,1,286,19,5,3249,3,177,2,32,5118,161,3,123,272,6,1,72,13,7039,224,357,3,2633,72,17,98,48,390,67,12,38,995,19,2647,19,29,495,3039,12,1,661,56,299,226,2,358,2648,5927,40,59,546,3,1,1119,482,155,72,202,233,2544,8875,1,484,27,123,425,234,25,7834,12,21,160,825,29,943,1619,19,223,298,59,48,12,3040,43,1976,4808,32,881,3,106,2741,795,234,1,2343,3,1038,202,498,9,619,2742,3744,22,3529,629,61,439,4,218,4
3,345,163,1,865,61,623,6181,50,3,1,40,294,1505,3,2600,9,2,87,11,626,2,1054,782,997,276,1030,2,184,2286,56,2,592,48,8487,110,2,295,181,241,38,123,1,177,18,1,829,2,2324,3,5947,3,345,795,148,479,1262,242,164,2600,2,1468,5375,4,108,43,5047,177,4137,21,2236,4,551,3,1,1246,5182,182,90,177,591,9138,5076,3,479,1262,2328,25,109,1,479,2628,69,108,43,1,2974,1,63,746,364,2600,177,27,2236,25,333,2,254,1,120,306,34,41,1506,29,23,16,746,364,1246,5182,125,377,1976,2600,58,45,16,166,2,743,77,259,494,990,674,10,592,5,1275,7,866,1371,4,1810,3575,345,4412,650,1,177,1074,61,5,739,43,2,172,3703,4,1505,2581,3,623,299,7544,339,148,2,1302,345,2236,122,1,1490,3,2600,9,10,11,423,28,17,70,1734,1480,957,199,6,144,93,19,1734,1480,6702,4,157,229,674,4
202,195,252,3970,17,425,70,4,134,1831,1,745,403,4,403,99,241,1,68,2,38,1497,13,30,7292,9241,565,7,177,1074,22,1110,43,5,2120,767,3,1410,12,5,565,11,7030,35,995,56,882,3,233,2544,1108,2,425,70,4,78,3406,3,1410,7294,165,981,56,113,2,34,3204,5069,9,5112,4,6643,2,565,5916,46,55,117,279,60,1,1410,9,333,2,5,202,236,933,3,76,1331,34,2142,3,547,2992,18,367,95,1812,19,202,745,25,1430,749,364,532,4657,56,6130,438,981,1210,371,21,1,1410,12,5,1100,22,1100,1589,36,16,1337,2,1384,10,29,44,57,161,3,5,933,745,25,507,40,4,40,3034,13,3065,7295,335,4292,21,8151,6,1,65,336,201,11,713,507,10,2406,44,353,2,11,4,33,328,316,1397,204,15,13,10,324,6644,967,3959,2,1475,12,275,52,745,902,1283,6619,261,6,1,119,3,1532,523,275,2,2349,3293,745,4
150,1,293,36,1361,635,242,61,499,5300,2196,29,150,11,58,20,1397,8,3592,93,19,249,1497,235,7435,653,164,2,176,1,3,1,1228,3,1,2353,12,1,3,320,4155,4189,1351,77,10,11,1,5233,3,235,1,1289,293,18,2547,1017,52,402,1,291,103,534,1,5233,3,320,1015,4,286,246,5427,19,421,1948,6,1,49,77,8,2806,49,236,3080,1642,2756,5,2312,12,50,3308,2969,849,652,1,293,35,1,291,122,9,481,2,17,1,49,9,420,40,59,5,293,12,2104,2312,466,11,9,820,1363,24,6,34,408,11,9,1,1580,3,1,215,242,10,25,3408,5,6372,1224,772,3,1,179,660,13,6,5,496,1462,5300,252,799,2973,1,5233,4,383,537,10,1,2353,36,12,82,75,118,1,179,660,18,199,6348,17,1,179,584,12,1,488,4,51,20,39,7074,10,1,1021,2,1374,1,488,18,39,1,2353,18,39,1421,2,532,616,3915,4
14,2214,2358,80,48,46,37,28,1627,32,2269,24,46,37,39,296,22,2615,218,2,16,1173,5,3992,933,24,427,370,352,273,90,115,188,10,1,74,14,366,303,5,2331,6,327,1964,1666,26,95,154,606,11,36,16,626,2,949,5,4634,12,34,15,13,53,485,471,141,15,37,39,297,17,1,3630,10,15,274,2090,69,1158,6,113,3,1,2724,1000,33,20,191,568,30,1346,681,360,1722,4,70,1169,2,1468,1960,8,1249,1846,456,1,293,1060,20,1143,80,12,1,1589,10,11,5006,669,466,115,453,2050,561,13,76,567,3,12,1,1212,14,294,2,16,481,2,94,1,1666,163,1,360,3,1060,180,107,423,28,20,5,972,4,36,2825,410,27,70,691,211,3,1084,6809,667,182,4626,13,46,14,302,2,488,1,389,1273,14,28,1,631,488,75,13,1,1666,14,5,4,5,3,1500,4,36,730,178,60,5,1392,14,763,322,6,1,1021,2
21,4164,35,9,1022,646,1,1702,242,25,8181,8102,2,6765,82,140,1702,4126,189,28,7321,206,10,140,1707,311,37,2631,27,42,2305,2532,2,1739,2,34,14,109,3,1,4385,29,942,5356,206,78,1002,206,61,4,1471,443,61,3048,9,10,1,4126,4,1,74,163,25,27,34,969,4,23,28,206,38,7735,3,140,1825,132,52,32,4423,1707,1949,3,150,5533,12,2181,486,659,10,62,36,20,2,2209,343,3256,2,20,2627,10,119,62,58,144,2913,2181,486,826,104,6264,7182,4262,21,544,113,7067,864,36,16,1376,329,1718,8,5,1738,2427,2,2096,129,5533,59,11,9,5,354,83,99,26,14,45,1,922,3,93,3734,24,2319,5311,26,20,199,8441,2,432,4,649,14,4408,2,140,6045,77,57,26,1582,14,1,1146,3,32,4287,1584,132,52,123,233,117,76,1665,4,862,38,327,516,4,4816,235,9,43,2,761,10,103,1866,1,3174,972,3,196,3734,4
21,1034,27,5,2568,8084,564,44,7607,1224,6,1068,193,4,6,7608,15,118,6,7607,1224,208,107,1167,1304,4048,46,4302,1,327,548,147,1983,9,2659,80,4191,1167,1116,46,37,5,172,101,564,972,6,593,6,1,637,1042,1,2977,147,5,124,853,702,14,6150,114,27,2568,17,107,2454,148,238,6,1,593,121,6755,86,174,138,101,2089,3069,59,107,7,24,2538,13,1,2568,327,548,564,58,16,2206,165,1,637,1042,4,1983,4018,2699,36,1490,154,21,1,2511,598,8227,1,463,495,16,1,60,107,423,1189,1696,35,9,2859,1,408,15,13,24,919,9843,13,9842,7,3547,14,28,2,1,463,33,277,1,111,74,23,16,107,24,33,25,2429,2,1054,5,1003,10,11,23,87,5,1540,60,1,3956,144,38,564,2349,60,1,111,107,74,18,5,2221,972,10,7,5,248,2818,109,443,5,95,215,972,18,39,95,8873,8,1174,6,34,175,919,9843,13,2
37,39,1990,6,5,2877,3176,1,169,772,2799,7315,22,1,828,3,8846,1591,9,45,5284,1755,10,1728,4,2092,4695,1465,6,3958,4134,4,2995,97,1,152,4672,14,45,1988,8,66,83,22,1,1737,15,1352,822,3,6,1,144,3,6670,4,17,1,1726,1021,57,91,46,20,3608,710,1,1755,20,45,39,1614,22,5,1592,5342,4,406,738,8,1726,2501,822,5,738,761,18,28,39,108,6,6678,66,41,7482,12,1,2663,12,1119,382,1,1737,1280,38,7320,8,1450,1,1465,19,3584,24,1728,1638,6118,7524,90,115,717,384,34,145,15,14,1192,1,3175,36,16,3514,3,1,822,3,1915,2,305,275,12,38,5686,4,6758,2,4364,2,2847,33,171,822,19,9677,4,15,13,51,20,39,1367,5006,6,1,4802,2988,3,1,734,12,2896,3,1,2843,939,4,38,903,4,196,5006,20,45,6453,140,3129,7,466,51,9,45,601,10,6829,1,720,10,140,3129,18,39,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2683,1161,6,880,1664,441,398,6,2683,1161,711,159,482,2,106,3700,12,483,53,1,72,133,470,5,1996,1664,5035,6,1732,478,1,133,35,65,41,92,5,105,3,70,47,3612,6,1,5626,990,13,1,436,5035,58,395,2,635,1664,6735,187,224,357,311,6605,5698,10,2664,14,63,481,21,1,591,2683,18,45,39,2386,2212,2,2957,42,5626,6362,990,34,2212,18,222,27,1,880,74,5,267,13,1,139,7,281,2,1302,54,403,4350,21,1,47,441,702,10,11,1090,51,14,985,1664,24,15,118,11,7,136,221,322,2,150,78,1,4223,3,11,9,2683,7,3332,3,3612,6,5626,65,41,585,11,8392,2,1,6534,569,1569,3,1,72,7,754,2330,242,1,139,37,930,1,466,2,6268,6,1,990,27,372,722,3015,30,6605,9,5,208,1049,227,600,355,0
210,6136,1,1818,280,270,8723,3885,32,493,346,6,747,207,620,2,5,6136,2059,8,124,4,42,203,1073,1805,1081,537,21,3367,4,5,1458,654,6,193,7,585,8723,7,2219,1893,247,620,3,5,1935,1706,1,133,13,1,536,14,1353,1705,24,2075,10,1,972,3,42,72,1868,35,45,473,1,1130,731,1244,6,912,193,44,2606,2653,2,113,1073,27,3367,180,1,133,1351,42,1751,8101,333,2,5,383,3057,8723,23,20,2,135,383,448,80,196,448,58,117,43,2,66,83,2,3507,8723,741,42,652,25,1146,4,2485,23,5077,1,533,481,2,410,1,514,178,740,11,13,11,9,183,10,620,23,16,626,6,285,4640,19,1,448,25,8530,3367,1573,9,2,333,2,16,2359,6,301,4,23,2909,249,8,1,791,1643,312,243,358,2000,1264,21,1,6749,99,6,1073,93,5,215,12,1,3367,733,6,93,5,623,841,18,12,1097,5552,1609,27,9731,90,1826,0
599,4,3935,192,17,31,8906,576,4,599,15,1227,4820,6,148,238,19,75,2162,3438,3241,7059,1328,104,12,100,529,257,5493,576,8907,1609,4,44,6,5128,238,38,2110,576,1316,82,2350,784,3241,7859,2218,65,41,1470,1618,2,518,732,53,5,1575,6,1,1283,1,1062,679,1,682,7,124,576,262,1617,3115,1328,6,2186,192,4,15,504,106,517,155,1478,3,31,436,599,8906,324,75,40,59,1470,65,41,4820,1773,6,148,238,109,3,1,7860,638,537,3,100,576,2351,3936,407,8908,7,6,3937,17,1,68,576,787,1831,38,124,1223,43,2,2731,1706,7727,1706,29,44,459,3,699,4529,393,46,262,664,238,4,452,2555,2059,27,2111,237,5,910,12,1,2721,2722,8909,70,4478,6,1,503,830,7762,3272,960,504,54,729,4,230,4114,3,1,248,461,4812,599,787,202,131,1,1296,4079,1902,566,6,1,503,14,546,2551,46,21,105,859,262,7861,7797,2,1,283,1
391,605,61,1,605,841,33,257,3533,48,2,943,6,6478,3,7821,21,1,518,12,579,4265,5,1757,8,1,2002,449,7,2969,518,6,1501,13,11,898,102,89,42,231,3,1,41,17,52,1338,101,2585,183,2,20,4919,22,1,547,3,158,21,1,2002,7,2969,518,6,2003,40,59,6430,101,2585,32,57,67,216,44,183,2,20,1598,163,1,4570,22,42,2772,67,3,9044,1692,805,246,521,5097,13,11,18,39,5135,1678,339,145,18,39,1323,348,204,4,21,1,11,18,39,146,6288,727,828,211,4905,13,12,579,1,2098,44,680,4,5,349,3,48,25,146,2,16,512,65,963,2969,19,98,48,1787,153,12,538,4,55,156,6,1,145,75,13,628,3,5,4268,6,747,605,192,44,2501,2,1,619,2343,3,286,192,26,88,170,34,18,37,5,349,2,88,17,628,3,1044,192,309,75,13,286,2969,18,847,43,9565,4,28,57,2098,20,979,0
14,19,112,9997,19,29,222,104,2173,1615,7,3708,2123,1646,14,260,3430,4,4475,317,1552,7,3888,1134,2,389,1,96,14,45,5,1748,5923,24,1,2716,280,17,268,174,1,6,1,243,582,465,66,2285,4146,3,4639,158,710,130,4,1185,268,2,553,12,1,63,14,5515,3772,7,3708,789,1234,6,1,225,926,2231,15,43,3202,27,260,1615,892,1117,1309,134,6011,31,2906,2,642,2983,27,2618,5,1367,412,268,7,148,1005,714,317,3773,14,3890,2365,130,37,831,268,50,119,134,1,70,4,1,1037,14,5082,130,3146,1780,3821,1873,6,21,413,6513,2,6,5,354,40,3837,15,1873,73,317,3773,46,254,131,341,95,341,4,134,1,687,321,8,5,1748,5125,10,3303,6735,52,268,7,99,2099,1646,17,4639,490,897,5313,353,5,4687,21,1,167,2,135,5,96,102,10,702,10,268,20,1095,568,11,116,16,1717,10,135,152,24,11,9,1037,10,1031,1438,3
1,3680,9,10,2881,2247,55,16,92,19,223,19,84,1760,9,146,12,13,1,1757,60,107,9,5138,2,20,1504,1,734,11,23,16,636,642,1715,60,11,3969,2,88,77,53,66,56,91,1288,5420,1,1947,55,488,32,3756,4071,9877,54,78,1,147,848,2,88,56,642,512,1,147,58,947,80,1,281,2,32,275,2799,60,1,947,3969,4,11,1832,2140,1,734,11,58,16,3301,43,2,1739,101,107,122,11,151,12,8074,3073,64,48,52,2536,56,24,28,64,303,4883,6439,659,636,52,1,1947,7,1604,5,107,267,90,115,188,33,1242,1,275,1947,2,117,113,2862,2836,187,33,25,1678,527,10,33,1859,69,1504,113,734,19,1,275,1947,1052,18,13,60,48,25,28,1760,456,60,29,25,2242,82,35,119,29,25,146,2,564,29,25,28,6,3916,3,1,293,33,454,1112,916,33,229,43,402,29,36,16,843,2,16,4916,22,1,107,147,366,2
678,6269,250,13,30,5373,19,1,801,14,2,2227,5,445,552,59,16,1733,1,2374,2378,18,71,39,1456,99,2,6831,24,11,2401,5,3690,5858,30,5373,13,324,1,6269,525,9,112,511,6,1446,9689,1,1283,68,9,2687,4749,132,1810,38,979,55,16,13,30,5373,11,9,376,2,3229,233,10,51,9,5,47,4,6172,4,452,119,3,82,2,78,1151,102,5,3396,2759,591,15,118,51,25,3556,8,2806,3569,58,1384,4682,10,144,2920,3280,4,1646,82,6,438,5761,19,5,1288,2,233,30,5373,3133,10,11,36,16,5,543,7528,2,3422,57,1,68,7,3569,260,2177,2,1802,6269,3077,3569,58,16,5,408,3,4769,54,1,1358,17,1,2078,2494,15,13,1,476,3,179,304,137,533,2378,4831,5,2512,2,1802,6269,3077,3569,73,1,7782,9,32,9331,879,10,23,3511,168,982,6,5,177,10,9,4849,481,6,1,941,1127,962,68,1,1250,13,6,5,496,4
283,903,13,283,3,944,13,1,4731,330,1450,6,382,104,89,5747,2,5,99,43,345,518,33,17,1269,293,939,20,558,5,95,5291,8905,1329,12,34,4,2699,33,2898,29,36,87,1,496,9169,10,33,388,151,4731,2,16,340,5379,5,1757,8,1,921,4514,236,283,90,67,1062,24,324,51,14,84,601,3,1163,1701,1,283,13,1,2553,195,5,1269,901,960,4052,1202,4350,3,971,351,969,9,13,2,16,371,73,1,1254,47,608,9767,622,13,15,14,90,22,1,734,728,10,1,4731,44,1022,3048,27,5,1283,3457,402,11,9,3296,3495,1964,56,70,3495,6,34,47,9198,68,7563,9766,103,20,3924,4643,4,40,953,103,16,458,8,46,9,8,196,1430,2466,3432,1,1661,9767,13,924,3,31,4946,6140,7,932,833,1014,25,450,151,1450,9767,7,1757,13,52,7031,101,1970,4,6862,1114,21,1,1037,996,25,450,1,106,125,155,1253,226,2,5,7564,267,0
867,35,189,28,6826,369,523,52,5,1508,7794,4,481,2,88,40,2,3333,4510,3,4174,4133,4,1115,5565,26,2608,10,98,561,48,25,89,5383,6,3172,236,867,17,420,3,38,1874,5692,4,6557,2,173,1252,13,30,1920,1,224,13,31,3474,685,247,36,87,1220,5309,2,2568,867,98,426,5708,38,2,862,10,11,2639,2622,17,5,7132,253,3617,3,168,3525,4,218,6,130,4,2605,82,2,6666,32,3,4,1983,8,70,6,5,119,10,8419,4133,4,30,1920,13,93,1418,3,5520,4,3881,3296,44,5895,560,24,15,1178,10,33,426,28,534,126,3739,3,4980,2,367,6,1,406,3,113,1008,2,126,19,5,1653,26,36,156,403,4,150,10,32,2880,3,126,1508,7794,19,173,1774,2767,174,1,293,103,4162,49,2,17,982,10,33,25,3,4,5411,4,3309,10,1,238,3,1367,8488,3,126,1066,16,29,510,56,48,1344,6,941,1872,5492,13,30,1920,2
100,2259,13,6,5,496,1,4971,697,37,1550,10,51,36,16,76,2525,17,7341,2,1,1163,4581,97,1529,568,17,1,1084,279,187,464,4971,4,100,697,1474,10,1,1330,2126,3,1500,874,67,4,6,1154,3,1,4957,814,30,5294,18,92,6,31,383,1037,232,61,1,65,66,83,464,4971,14,950,2,1011,1,279,97,1,3,12,159,492,203,30,5294,511,8,31,153,17,1,7747,18,820,10,4971,1627,3832,31,2259,630,22,3200,20,3957,2,2227,131,3842,21,738,30,13,2398,189,28,1736,1,945,3,34,1206,15,7,28,6164,1449,4,15,7,28,1449,751,24,26,219,28,1924,29,1703,5,3108,8,217,10,1623,2,16,1040,7214,5,1476,1654,6646,290,1392,9,183,2,108,5,738,761,306,34,234,8,5294,46,14,7855,12,2851,822,6,695,50,3,464,4971,7,2259,13,126,6609,9,2,592,1,1163,4581,156,568,4,28,88,955,10,36,17,1,2802,1
6244,9322,80,3513,24,10,34,14,5452,109,29,44,40,294,2,1539,970,804,293,2165,903,2,80,1774,27,852,287,24,11,423,28,534,2060,2,156,403,59,10,5499,2,1,1404,5,123,282,267,13,1,1244,14,4929,66,83,434,19,5,623,573,1012,2,1,160,917,3,3458,3159,27,46,25,7516,296,2,16,8,1766,2,1,72,1,1404,224,357,3,1,6094,476,13,669,466,80,1,3513,6,3497,240,25,112,4,11,9,1931,10,1,74,3447,2,3571,1766,2,93,5,3149,182,8686,227,7,5953,5663,13,10,1,74,7,205,970,595,14,89,4929,9,6448,308,10,4330,902,2776,21,1,1624,3,971,669,466,3049,28,544,6,1,3127,1900,24,1,551,3,5219,1026,72,699,1213,1224,13,1,360,3,1060,281,14,5,879,6,1,938,2233,1,1663,445,9,10,1,74,18,5,1412,2,389,126,2088,4,34,281,2192,2,2957,1,762,2613,1666,1333,3798,2539,2
6,4113,35,2539,1,2917,287,55,926,61,2,1084,2364,1616,1,49,1703,5,2862,80,3907,17,1,2668,61,362,583,2,2665,4452,5,291,2862,61,49,410,8,2433,187,171,1334,645,2,5527,38,5203,8,2668,4244,21,1,1687,3,382,2,534,7400,706,2,506,4,967,1,179,1037,4,8597,252,35,205,2665,2508,30,6233,7,1477,11,18,454,39,10,113,3983,165,1,49,4,240,12,34,1231,16,3849,163,6142,3298,552,59,163,383,1,242,13,6,5,1928,496,4711,1,68,7,780,2217,3761,139,3018,13,11,37,2545,32,657,8,172,2665,4445,8983,17,32,2235,2,587,172,40,3,1,3769,2364,1,49,139,13,11,481,2,3560,42,865,1498,411,348,227,204,4,36,2053,3343,8791,3,1,27,4649,187,3018,13,11,14,1889,5,616,657,8,1462,2665,27,1617,2860,2,2577,77,329,2665,18,2039,648,2,3018,2665,7579,2433,19,1,68,7,780,6529,3,1283,6,244,0
217,12,49,507,99,73,1,68,182,111,41,24,26,577,3733,6,169,83,67,33,907,16,2202,8,1,437,2216,3,151,43,2,1468,1688,1,701,41,200,2380,17,185,6465,1188,174,31,65,41,1151,1,85,223,573,4964,2380,9,1,50,10,1151,2,117,61,1364,7,13,5141,15,18,32,3197,864,3,1561,982,6789,22,78,15,7,13,6,1,429,5813,91,83,2380,7,805,18,37,5,40,3596,67,174,213,7,771,312,7906,104,2380,18,39,3711,54,19,213,7,1064,2462,5813,14,515,22,1,9891,1317,828,8,5,1347,3,709,21,1,167,3,244,4,5141,13,270,10,1750,9,1613,3568,19,112,104,9893,9,260,6089,29,257,450,1,3251,46,20,4154,1,3,771,312,1317,402,19,181,56,12,1,6708,1,5028,18,454,558,32,5538,550,3,3061,10,71,29,907,1710,94,2,158,2544,6,1,3,1,312,4,26,219,1192,10,23,232,2952,2,1659,572,3
